Timestamp, Epoch,L1-OPA4-PM21:VAL_CAL
2025-09-01 15:53:39.709Z,1756742019709,1.9992799591638777
2025-09-01 15:53:42.221Z,1756742022221,2.061791285185272
2025-09-01 15:53:42.721Z,1756742022721,2.0075247190355032
2025-09-01 15:53:43.979Z,1756742023979,2.0766481667943757
2025-09-01 15:53:44.725Z,1756742024725,2.0234054234417047
2025-09-01 15:53:44.981Z,1756742024981,2.0796180650908775
2025-09-01 15:53:46.488Z,1756742026488,1.9950788698948867
2025-09-01 15:53:54.021Z,1756742034021,1.9274818562193932
2025-09-01 15:53:54.547Z,1756742034547,1.9806311842936215
2025-09-01 15:53:55.559Z,1756742035559,2.0541376687759363
2025-09-01 15:53:58.567Z,1756742038567,1.9862237597677654
2025-09-01 15:53:58.567Z,1756742038567,1.9862237597677654
2025-09-01 15:54:01.074Z,1756742041074,1.9335161619806074
2025-09-01 15:54:01.074Z,1756742041074,1.9335161619806074
2025-09-01 15:54:05.142Z,1756742045142,1.9943022806478132
2025-09-01 15:54:06.883Z,1756742046883,2.0514840323445465
2025-09-01 15:54:07.662Z,1756742047662,1.9950797977480943
2025-09-01 15:54:14.915Z,1756742054915,2.06351136926896
2025-09-01 15:54:15.162Z,1756742055162,1.9961672885273027
2025-09-01 15:54:15.665Z,1756742055665,2.0477324140360804
2025-09-01 15:54:22.949Z,1756742062949,1.9762824996958233
2025-09-01 15:54:25.968Z,1756742065968,1.917591600684322
2025-09-01 15:54:27.244Z,1756742067244,1.9691488302946347
2025-09-01 15:54:28.970Z,1756742068970,2.031353234093391
2025-09-01 15:54:29.721Z,1756742069721,1.9624745178546237
2025-09-01 15:54:35.533Z,1756742075533,2.0177991820578685
2025-09-01 15:54:46.062Z,1756742086062,1.964959614326243
2025-09-01 15:54:48.572Z,1756742088572,2.0326011122860046
2025-09-01 15:54:49.842Z,1756742089842,1.9480660197938808
2025-09-01 15:54:56.370Z,1756742096370,2.0005256132649283
2025-09-01 15:55:00.889Z,1756742100889,1.9393963388189845
2025-09-01 15:55:11.215Z,1756742111215,2.0114140608956688
2025-09-01 15:55:17.240Z,1756742117240,1.9477563511182232
2025-09-01 15:55:18.478Z,1756742118478,2.0185790729557604
2025-09-01 15:55:21.486Z,1756742121486,1.9341357269079178
2025-09-01 15:55:21.991Z,1756742121991,2.0089225895688494
2025-09-01 15:55:22.488Z,1756742122488,1.9581358006964165
2025-09-01 15:55:23.990Z,1756742123990,2.0266782699137624
2025-09-01 15:55:28.293Z,1756742128293,1.9702340877690765
2025-09-01 15:55:28.771Z,1756742128771,2.024341897791377
2025-09-01 15:55:29.540Z,1756742129540,1.973491347819149
2025-09-01 15:55:33.814Z,1756742133814,1.9200632000184676
2025-09-01 15:55:34.812Z,1756742134812,1.974886383279138
2025-09-01 15:55:38.324Z,1756742138324,2.0335382646531808
2025-09-01 15:55:38.823Z,1756742138823,1.9728707641657721
2025-09-01 15:55:39.330Z,1756742139330,2.02667640957391
2025-09-01 15:55:43.093Z,1756742143093,1.9567416962716997
2025-09-01 15:55:43.843Z,1756742143843,2.0143715770795905
2025-09-01 15:55:47.113Z,1756742147113,1.9471351880451166
2025-09-01 15:55:52.631Z,1756742152631,2.022627095637937
2025-09-01 15:55:55.174Z,1756742155174,1.9465159042935294
2025-09-01 15:55:58.178Z,1756742158178,2.0151512572177515
2025-09-01 15:56:00.186Z,1756742160186,1.9528682488752682
2025-09-01 15:56:03.691Z,1756742163691,2.0447680561984716
2025-09-01 15:56:04.694Z,1756742164694,2.097942981470382
2025-09-01 15:56:05.197Z,1756742165197,2.0287024810802454
2025-09-01 15:56:07.234Z,1756742167234,1.9686821613090972
2025-09-01 15:56:07.962Z,1756742167962,2.019979092743966
2025-09-01 15:56:08.218Z,1756742168218,1.947601057466283
2025-09-01 15:56:08.715Z,1756742168715,1.9992799591638777
2025-09-01 15:56:09.715Z,1756742169715,1.925164725467831
2025-09-01 15:56:10.468Z,1756742170468,1.9854477148066652
2025-09-01 15:56:12.471Z,1756742172471,1.9274818562193932
2025-09-01 15:56:13.726Z,1756742173726,1.9832728180105557
2025-09-01 15:56:16.755Z,1756742176755,2.040400099784037
2025-09-01 15:56:17.758Z,1756742177758,1.987465345500933
2025-09-01 15:56:21.779Z,1756742181779,1.9262452614782795
2025-09-01 15:56:25.537Z,1756742185537,1.9865343765584926
2025-09-01 15:56:28.309Z,1756742188309,2.063197931051732
2025-09-01 15:56:30.803Z,1756742190803,1.97954317747071
2025-09-01 15:56:34.818Z,1756742194818,1.92655439869746
2025-09-01 15:56:35.316Z,1756742195316,1.9880866478333363
2025-09-01 15:56:37.091Z,1756742197091,1.9078612088707283
2025-09-01 15:56:38.832Z,1756742198832,1.9804754842053278
2025-09-01 15:56:40.593Z,1756742200593,2.031197839494771
2025-09-01 15:56:40.848Z,1756742200848,1.9804764109858803
2025-09-01 15:56:41.847Z,1756742201847,2.031821290379914
2025-09-01 15:56:42.848Z,1756742202848,1.9581358006964165
2025-09-01 15:56:49.150Z,1756742209150,1.8979818873216703
2025-09-01 15:56:52.151Z,1756742212151,1.9952366059186346
2025-09-01 15:56:57.428Z,1756742217428,2.068673011177748
2025-09-01 15:56:59.935Z,1756742219935,2.005968202256717
2025-09-01 15:57:01.195Z,1756742221195,1.9172826851658469
2025-09-01 15:57:02.481Z,1756742222481,1.9772136387592252
2025-09-01 15:57:03.264Z,1756742223264,2.0285480491958565
2025-09-01 15:57:04.025Z,1756742224025,1.9728707641657721
2025-09-01 15:57:04.752Z,1756742224752,2.028080113440284
2025-09-01 15:57:06.518Z,1756742226518,1.9562764125053929
2025-09-01 15:57:15.038Z,1756742235038,2.0083002627035444
2025-09-01 15:57:20.572Z,1756742240572,1.9452774285191357
2025-09-01 15:57:24.579Z,1756742244579,2.025743483467594
2025-09-01 15:57:25.333Z,1756742245333,1.9568952529469075
2025-09-01 15:57:25.579Z,1756742245579,2.0193571525327423
2025-09-01 15:57:27.342Z,1756742247342,1.9586011533277634
2025-09-01 15:57:35.379Z,1756742255379,2.026055071305585
2025-09-01 15:57:38.881Z,1756742258881,1.942644687595489
2025-09-01 15:57:42.648Z,1756742262648,1.9930590949427884
2025-09-01 15:57:44.657Z,1756742264657,2.048356675329031
2025-09-01 15:57:46.160Z,1756742266160,1.992748317626695
2025-09-01 15:57:47.924Z,1756742267924,1.9111022933781328
2025-09-01 15:57:48.927Z,1756742268927,1.9621644937185307
2025-09-01 15:57:52.193Z,1756742272193,2.012814218951647
2025-09-01 15:57:53.464Z,1756742273464,1.9613908548862515
2025-09-01 15:57:55.242Z,1756742275242,2.0216935371836318
2025-09-01 15:57:56.501Z,1756742276501,1.9603054347242383
2025-09-01 15:58:04.819Z,1756742284819,1.9056988043051983
2025-09-01 15:58:08.063Z,1756742288063,1.9711620015381879
2025-09-01 15:58:09.828Z,1756742289828,1.913420503394112
2025-09-01 15:58:10.070Z,1756742290070,1.9635610508327204
2025-09-01 15:58:17.611Z,1756742297611,2.0213829861446726
2025-09-01 15:58:18.109Z,1756742298109,1.9620099472281995
2025-09-01 15:58:30.696Z,1756742310696,1.9104847912185254
2025-09-01 15:58:33.431Z,1756742313431,1.965424293926078
2025-09-01 15:58:33.930Z,1756742313930,2.0170211980316664
2025-09-01 15:58:36.436Z,1756742316436,2.0674215974671393
2025-09-01 15:58:38.444Z,1756742318444,1.9854467876608184
2025-09-01 15:58:44.960Z,1756742324960,1.9106387030751089
2025-09-01 15:58:45.965Z,1756742325965,1.964026604337565
2025-09-01 15:58:47.470Z,1756742327470,2.0316658900596716
2025-09-01 15:58:49.985Z,1756742329985,1.9679062698278114
2025-09-01 15:58:54.527Z,1756742334527,1.9094046967845137
2025-09-01 15:58:57.034Z,1756742337034,1.968216435504608
2025-09-01 15:58:57.280Z,1756742337280,1.9044662081381263
2025-09-01 15:58:58.785Z,1756742338785,1.9720936883504006
2025-09-01 15:59:00.543Z,1756742340543,1.9129559051192921
2025-09-01 15:59:03.089Z,1756742343089,1.9663574075893258
2025-09-01 15:59:05.080Z,1756742345080,2.022783315312049
2025-09-01 15:59:09.849Z,1756742349849,1.9702340877690765
2025-09-01 15:59:12.617Z,1756742352617,2.020447659763702
2025-09-01 15:59:16.129Z,1756742356129,1.940322900822256
2025-09-01 15:59:19.131Z,1756742359131,2.008612351160266
2025-09-01 15:59:21.162Z,1756742361162,2.0783665145424814
2025-09-01 15:59:22.917Z,1756742362917,2.019979092743966
2025-09-01 15:59:25.895Z,1756742365895,1.9637156163875442
2025-09-01 15:59:26.654Z,1756742366654,2.017956271838967
2025-09-01 15:59:28.908Z,1756742368908,2.0688279299703853
2025-09-01 15:59:29.158Z,1756742369158,2.0072135861220657
2025-09-01 15:59:30.665Z,1756742370665,2.065858668870406
2025-09-01 15:59:31.166Z,1756742371166,1.9935257391191175
2025-09-01 15:59:35.434Z,1756742375434,1.9349095336241688
2025-09-01 15:59:36.936Z,1756742376936,2.00410174889593
2025-09-01 15:59:37.190Z,1756742377190,1.933671281170904
2025-09-01 15:59:38.439Z,1756742378439,2.0274568460583393
2025-09-01 15:59:40.450Z,1756742380450,1.9736460353707994
2025-09-01 15:59:40.702Z,1756742380702,2.0255872273700657
2025-09-01 15:59:43.710Z,1756742383710,1.9714759519183414
2025-09-01 15:59:44.215Z,1756742384215,1.9067813417107613
2025-09-01 15:59:47.969Z,1756742387969,1.9593755457050672
2025-09-01 15:59:50.481Z,1756742390481,2.0160843343699786
2025-09-01 15:59:52.242Z,1756742392242,1.9607699423669722
2025-09-01 15:59:52.242Z,1756742392242,1.9607699423669722
2025-09-01 16:00:01.268Z,1756742401268,2.0123468629985983
2025-09-01 16:00:01.268Z,1756742401268,2.0123468629985983
2025-09-01 16:00:05.524Z,1756742405524,1.9550378981684045
2025-09-01 16:00:09.062Z,1756742409062,2.0182676685753314
2025-09-01 16:00:14.558Z,1756742414558,1.9655798080638467
2025-09-01 16:00:15.552Z,1756742415552,2.0338519050514194
2025-09-01 16:00:15.805Z,1756742415805,1.973335735911455
2025-09-01 16:00:25.092Z,1756742425092,1.9123383111852672
2025-09-01 16:00:28.354Z,1756742428354,1.9703896613537972
2025-09-01 16:00:39.638Z,1756742439638,2.038996897513692
2025-09-01 16:00:41.892Z,1756742441892,1.9877778474790664
2025-09-01 16:00:43.399Z,1756742443399,1.9245446820800773
2025-09-01 16:00:48.919Z,1756742448919,1.9885531083352972
2025-09-01 16:00:58.439Z,1756742458439,2.039620730784634
2025-09-01 16:00:59.194Z,1756742459194,1.979232732774129
2025-09-01 16:01:03.507Z,1756742463507,2.039465235153304
2025-09-01 16:01:03.758Z,1756742463758,1.9877769201620503
2025-09-01 16:01:06.281Z,1756742466281,2.056947564457836
2025-09-01 16:01:06.785Z,1756742466785,1.931506249668894
2025-09-01 16:01:07.036Z,1756742467036,1.995389704530059
2025-09-01 16:01:10.049Z,1756742470049,1.9277910240148342
2025-09-01 16:01:12.335Z,1756742472335,1.9796988660472359
2025-09-01 16:01:15.318Z,1756742475318,1.9254719905085136
2025-09-01 16:01:18.580Z,1756742478580,1.9860689178346762
2025-09-01 16:01:20.587Z,1756742480587,2.0408675578468083
2025-09-01 16:01:21.592Z,1756742481592,1.9840487292233697
2025-09-01 16:01:25.609Z,1756742485609,1.9135753733306036
2025-09-01 16:01:32.127Z,1756742492127,1.978145773228459
2025-09-01 16:01:37.892Z,1756742497892,2.0310415163062934
2025-09-01 16:01:38.894Z,1756742498894,1.9662009581084938
2025-09-01 16:01:40.916Z,1756742500916,2.0332246319905516
2025-09-01 16:01:41.897Z,1756742501897,1.9666656835612764
2025-09-01 16:01:44.153Z,1756742504153,1.9158931209389147
2025-09-01 16:01:45.662Z,1756742505662,1.9731791996820465
2025-09-01 16:01:48.172Z,1756742508172,1.9214550732820983
2025-09-01 16:01:52.698Z,1756742512698,1.9916611210184927
2025-09-01 16:01:56.963Z,1756742516963,2.0685152945760246
2025-09-01 16:01:59.969Z,1756742519969,2.0143715770795905
2025-09-01 16:02:00.752Z,1756742520752,1.9500804393255686
2025-09-01 16:02:01.512Z,1756742521512,2.0014585418610107
2025-09-01 16:02:05.011Z,1756742525011,1.9284093825379114
2025-09-01 16:02:07.254Z,1756742527254,1.9933708076306886
2025-09-01 16:02:16.040Z,1756742536040,1.9315053264944193
2025-09-01 16:02:16.790Z,1756742536790,2.0315095611153104
2025-09-01 16:02:17.572Z,1756742537572,1.9454308450003164
2025-09-01 16:02:18.296Z,1756742538296,2.000679704190298
2025-09-01 16:02:25.567Z,1756742545567,1.9500804393255686
2025-09-01 16:02:31.344Z,1756742551344,2.008146078982596
2025-09-01 16:02:35.865Z,1756742555865,1.9573624097943563
2025-09-01 16:02:36.360Z,1756742556360,2.0107916116340503
2025-09-01 16:02:48.892Z,1756742568892,1.9520951822641122
2025-09-01 16:02:50.646Z,1756742570646,2.0290169325260186
2025-09-01 16:02:51.402Z,1756742571402,1.978766616734413
2025-09-01 16:02:53.157Z,1756742573157,2.0299519598629185
2025-09-01 16:02:54.433Z,1756742574433,1.9796988660472359
2025-09-01 16:02:57.928Z,1756742577928,1.9274818562193932
2025-09-01 16:03:02.437Z,1756742582437,1.9943022806478132
2025-09-01 16:03:09.205Z,1756742589205,1.9359918351789334
2025-09-01 16:03:09.955Z,1756742589955,1.9904181951660447
2025-09-01 16:03:10.210Z,1756742590210,1.9339815253188246
2025-09-01 16:03:10.456Z,1756742590456,2.0159300559199753
2025-09-01 16:03:12.220Z,1756742592220,1.9638720349607426
2025-09-01 16:03:13.963Z,1756742593963,1.9095595168633785
2025-09-01 16:03:16.981Z,1756742596981,1.9856044034331544
2025-09-01 16:03:19.770Z,1756742599770,1.9291819121881169
2025-09-01 16:03:25.758Z,1756742605758,2.0044128053458983
2025-09-01 16:03:36.292Z,1756742616292,1.924853777245491
2025-09-01 16:03:38.801Z,1756742618801,1.9762834261681608
2025-09-01 16:03:49.084Z,1756742629084,2.057574141815189
2025-09-01 16:03:50.846Z,1756742630846,2.006123288126584
2025-09-01 16:03:53.598Z,1756742633598,2.071798814198647
2025-09-01 16:03:55.607Z,1756742635607,1.9873123429023032
2025-09-01 16:03:57.637Z,1756742637637,1.9260911571226476
2025-09-01 16:04:04.917Z,1756742644917,1.988554035709325
2025-09-01 16:04:07.901Z,1756742647901,1.9310400552274594
2025-09-01 16:04:10.655Z,1756742650655,1.9967890189729864
2025-09-01 16:04:13.433Z,1756742653433,1.936610599088459
2025-09-01 16:04:15.671Z,1756742655671,1.886113314003281
2025-09-01 16:04:17.444Z,1756742657444,1.9561219384055326
2025-09-01 16:04:19.933Z,1756742659933,2.0177991820578685
2025-09-01 16:04:20.434Z,1756742660434,1.9651141970686852
2025-09-01 16:04:21.934Z,1756742661934,2.0196685836559904
2025-09-01 16:04:23.439Z,1756742663439,1.9445011329359534
2025-09-01 16:04:23.693Z,1756742663693,2.0037907000900264
2025-09-01 16:04:27.968Z,1756742667968,1.9476001331050627
2025-09-01 16:04:30.982Z,1756742670982,2.025274720942336
2025-09-01 16:04:31.986Z,1756742671986,1.973491347819149
2025-09-01 16:04:32.999Z,1756742672999,2.043520847172667
2025-09-01 16:04:36.012Z,1756742676012,1.9860698450262273
2025-09-01 16:04:40.778Z,1756742680778,1.9282543285733373
2025-09-01 16:04:41.275Z,1756742681275,1.9835842891801927
2025-09-01 16:04:43.781Z,1756742683781,1.9233093004285609
2025-09-01 16:04:46.043Z,1756742686043,1.868557191086004
2025-09-01 16:04:46.790Z,1756742686790,1.9240805923513369
2025-09-01 16:04:47.790Z,1756742687790,1.9758174191818882
2025-09-01 16:04:56.316Z,1756742696316,2.0258969511489213
2025-09-01 16:04:56.824Z,1756742696824,1.9646476776903579
2025-09-01 16:05:05.080Z,1756742705080,2.0151503278922656
2025-09-01 16:05:06.085Z,1756742706085,2.0710156583536468
2025-09-01 16:05:07.085Z,1756742707085,1.9969449203570147
2025-09-01 16:05:07.338Z,1756742707338,2.071017525175884
2025-09-01 16:05:08.087Z,1756742708087,2.007834930803847
2025-09-01 16:05:09.590Z,1756742709590,1.9438838274220283
2025-09-01 16:05:11.343Z,1756742711343,1.9957014747081407
2025-09-01 16:05:14.598Z,1756742714598,1.937847294994012
2025-09-01 16:05:14.849Z,1756742714849,1.989486081039392
2025-09-01 16:05:17.857Z,1756742717857,1.9271736189227655
2025-09-01 16:05:19.648Z,1756742719648,1.9801640897960673
2025-09-01 16:05:20.109Z,1756742720109,1.901996776650482
2025-09-01 16:05:20.359Z,1756742720359,1.9910396428041386
2025-09-01 16:05:28.139Z,1756742728139,1.9339815253188246
2025-09-01 16:05:39.184Z,1756742739184,1.9986562499989673
2025-09-01 16:05:39.928Z,1756742739928,1.938930774207919
2025-09-01 16:05:49.209Z,1756742749209,1.9953906324060848
2025-09-01 16:05:50.221Z,1756742750221,1.9451221655576147
2025-09-01 16:05:50.714Z,1756742750714,1.9957014747081407
2025-09-01 16:05:50.714Z,1756742750714,1.9957014747081407
2025-09-01 16:06:04.089Z,1756742764089,1.9359909116735623
2025-09-01 16:06:04.089Z,1756742764089,1.9359909116735623
2025-09-01 16:06:04.603Z,1756742764603,2.003479658928188
2025-09-01 16:06:09.340Z,1756742769340,1.9406323859490793
2025-09-01 16:06:14.611Z,1756742774611,1.8870368468354481
2025-09-01 16:06:15.367Z,1756742775367,1.9616999345467951
2025-09-01 16:06:16.369Z,1756742776369,2.0221612376674485
2025-09-01 16:06:20.378Z,1756742780378,1.9553477465366371
2025-09-01 16:06:21.636Z,1756742781636,1.9047738851479765
2025-09-01 16:06:21.882Z,1756742781882,1.9586011533277634
2025-09-01 16:06:26.150Z,1756742786150,1.903694285496026
2025-09-01 16:06:26.653Z,1756742786653,1.9637165419355105
2025-09-01 16:06:32.672Z,1756742792672,1.9041566964178553
2025-09-01 16:06:34.932Z,1756742794932,1.9739563424742088
2025-09-01 16:06:37.936Z,1756742797936,1.9216100429224008
2025-09-01 16:06:39.187Z,1756742799187,1.9838957680395994
2025-09-01 16:06:39.692Z,1756742799692,1.932125715097893
2025-09-01 16:06:44.981Z,1756742804981,1.983739100628294
2025-09-01 16:07:07.838Z,1756742827838,1.9324340744482222
2025-09-01 16:07:15.861Z,1756742835861,1.9871565603435206
2025-09-01 16:07:17.867Z,1756742837867,1.9285653613823919
2025-09-01 16:07:20.379Z,1756742840379,1.9868450009932843
2025-09-01 16:07:20.874Z,1756742840874,2.0588227262019148
2025-09-01 16:07:21.377Z,1756742841377,2.000058710656262
2025-09-01 16:07:21.877Z,1756742841877,2.065075876768813
2025-09-01 16:07:24.384Z,1756742844384,2.162672251074457
2025-09-01 16:07:25.385Z,1756742845385,2.1001403628044453
2025-09-01 16:07:25.893Z,1756742845893,2.178907162350855
2025-09-01 16:07:28.147Z,1756742848147,2.1274391788751164
2025-09-01 16:07:31.158Z,1756742851158,2.0489828308018323
2025-09-01 16:07:33.170Z,1756742853170,1.9938365355567824
2025-09-01 16:07:35.179Z,1756742855179,1.9386222548114038
2025-09-01 16:07:36.430Z,1756742856430,2.007056629433727
2025-09-01 16:07:38.436Z,1756742858436,1.9418722507749215
2025-09-01 16:07:38.935Z,1756742858935,2.007056629433727
2025-09-01 16:07:44.959Z,1756742864959,2.061323059453208
2025-09-01 16:07:50.979Z,1756742870979,1.9845150405177439
2025-09-01 16:07:52.485Z,1756742872485,1.913420503394112
2025-09-01 16:07:53.491Z,1756742873491,1.9641830267785343
2025-09-01 16:08:04.795Z,1756742884795,2.0216926073787613
2025-09-01 16:08:05.813Z,1756742885813,1.9624763687679432
2025-09-01 16:08:08.312Z,1756742888312,2.0148390076878244
2025-09-01 16:08:12.065Z,1756742892065,1.9556557526396117
2025-09-01 16:08:15.833Z,1756742895833,2.028858775500747
2025-09-01 16:08:16.585Z,1756742896585,1.9745760532663512
2025-09-01 16:08:18.587Z,1756742898587,1.9157400662553359
2025-09-01 16:08:18.839Z,1756742898839,1.9669767444496746
2025-09-01 16:08:21.598Z,1756742901598,1.9089420910987858
2025-09-01 16:08:22.096Z,1756742902096,1.9665101560007399
2025-09-01 16:08:28.368Z,1756742908368,2.0241847289511994
2025-09-01 16:08:29.871Z,1756742909871,2.087135544305654
2025-09-01 16:08:30.872Z,1756742910872,2.0220022361659145
2025-09-01 16:08:31.876Z,1756742911876,1.9674414985562751
2025-09-01 16:08:32.875Z,1756742912875,2.0243409677925186
2025-09-01 16:08:35.381Z,1756742915381,2.0753950390309903
2025-09-01 16:08:37.143Z,1756742917143,1.9985012556181885
2025-09-01 16:08:45.211Z,1756742925211,1.924234671920854
2025-09-01 16:08:46.188Z,1756742926188,1.984050583309699
2025-09-01 16:08:49.204Z,1756742929204,2.0463302669410406
2025-09-01 16:08:50.209Z,1756742930209,1.993060022647712
2025-09-01 16:08:51.709Z,1756742931709,1.9257801858541574
2025-09-01 16:08:53.211Z,1756742933211,1.9767485238812248
2025-09-01 16:08:54.979Z,1756742934979,2.044613429179918
2025-09-01 16:08:56.478Z,1756742936478,1.9874672000892613
2025-09-01 16:08:59.736Z,1756742939736,1.916048021565825
2025-09-01 16:09:01.742Z,1756742941742,2.0084572348054106
2025-09-01 16:09:01.991Z,1756742941991,1.957671390401439
2025-09-01 16:09:03.282Z,1756742943282,2.0234063533720414
2025-09-01 16:09:04.566Z,1756742944566,1.9713185126961525
2025-09-01 16:09:07.542Z,1756742947542,2.034474555350279
2025-09-01 16:09:08.816Z,1756742948816,1.9765937982347148
2025-09-01 16:09:09.302Z,1756742949302,2.0332255626398283
2025-09-01 16:09:11.817Z,1756742951817,1.977991957026395
2025-09-01 16:09:12.322Z,1756742952322,2.0338509743563025
2025-09-01 16:09:12.822Z,1756742952822,1.9727142337149977
2025-09-01 16:09:15.830Z,1756742955830,2.027146154037686
2025-09-01 16:09:16.582Z,1756742956582,1.9719399460161946
2025-09-01 16:09:18.087Z,1756742958087,2.041804388020981
2025-09-01 16:09:19.341Z,1756742959341,1.9671313519782323
2025-09-01 16:09:19.591Z,1756742959591,2.024653451242485
2025-09-01 16:09:21.096Z,1756742961096,1.9603054347242383
2025-09-01 16:09:21.844Z,1756742961844,2.0128151481058953
2025-09-01 16:09:22.845Z,1756742962845,1.9339796786047179
2025-09-01 16:09:23.850Z,1756742963850,1.999279031002387
2025-09-01 16:09:24.353Z,1756742964353,1.9397048772799923
2025-09-01 16:09:26.357Z,1756742966357,1.99896902887521
2025-09-01 16:09:29.117Z,1756742969117,2.0689856504283686
2025-09-01 16:09:31.133Z,1756742971133,1.9999036990878651
2025-09-01 16:09:39.155Z,1756742979155,1.9112571345352045
2025-09-01 16:09:40.664Z,1756742980664,1.973491347819149
2025-09-01 16:09:41.924Z,1756742981924,1.8904270951501083
2025-09-01 16:09:43.432Z,1756742983432,1.9462071981423381
2025-09-01 16:09:45.939Z,1756742985939,1.9989681007365374
2025-09-01 16:09:46.442Z,1756742986442,1.9441924763797422
2025-09-01 16:09:54.472Z,1756742994472,2.002234642343121
2025-09-01 16:09:55.764Z,1756742995764,1.9418713268359382
2025-09-01 16:10:04.025Z,1756743004025,1.9978785129149919
2025-09-01 16:10:06.784Z,1756743006784,1.943108542150009
2025-09-01 16:10:08.535Z,1756743008535,1.9977235280664591
2025-09-01 16:10:14.299Z,1756743014299,2.0542933435520694
2025-09-01 16:10:17.809Z,1756743017809,1.9932130948929876
2025-09-01 16:10:19.811Z,1756743019811,1.922228095728511
2025-09-01 16:10:22.582Z,1756743022582,1.9755089190676278
2025-09-01 16:10:25.107Z,1756743025107,1.9208361363321884
2025-09-01 16:10:26.333Z,1756743026333,1.9717852794172859
2025-09-01 16:10:30.104Z,1756743030104,2.0230957604275988
2025-09-01 16:10:32.364Z,1756743032364,1.9662000323777102
2025-09-01 16:10:39.134Z,1756743039134,1.9118746749379552
2025-09-01 16:10:41.140Z,1756743041140,1.9736460353707994
2025-09-01 16:10:52.934Z,1756743052934,2.040400099784037
2025-09-01 16:10:57.706Z,1756743057706,1.9646486033069144
2025-09-01 16:11:03.971Z,1756743063971,2.0291713701090752
2025-09-01 16:11:09.486Z,1756743069486,1.9675970376285787
2025-09-01 16:11:19.775Z,1756743079775,2.026834539434058
2025-09-01 16:11:23.029Z,1756743083029,1.9745760532663512
2025-09-01 16:11:26.297Z,1756743086297,2.0449245481041514
2025-09-01 16:11:28.293Z,1756743088293,1.979388417517213
2025-09-01 16:11:35.565Z,1756743095565,2.0307288756966653
2025-09-01 16:11:36.067Z,1756743096067,1.9753532822368416
2025-09-01 16:11:37.071Z,1756743097071,2.0326011122860046
2025-09-01 16:11:37.571Z,1756743097571,1.9441943245999802
2025-09-01 16:11:38.321Z,1756743098321,2.0014576135396576
2025-09-01 16:11:40.338Z,1756743100338,1.9397039535008047
2025-09-01 16:11:44.348Z,1756743104348,1.9946140240032464
2025-09-01 16:11:45.607Z,1756743105607,2.0469544595514955
2025-09-01 16:11:47.613Z,1756743107613,1.9683729100453724
2025-09-01 16:11:54.139Z,1756743114139,2.020913454841841
2025-09-01 16:11:54.640Z,1756743114640,1.9562754875051296
2025-09-01 16:11:54.918Z,1756743114918,2.024652521220808
2025-09-01 16:11:58.651Z,1756743118651,1.972868911723027
2025-09-01 16:11:58.651Z,1756743118651,1.972868911723027
2025-09-01 16:12:00.409Z,1756743120409,2.041804388020981
2025-09-01 16:12:00.409Z,1756743120409,2.041804388020981
2025-09-01 16:12:01.159Z,1756743121159,1.9663546303626467
2025-09-01 16:12:08.943Z,1756743128943,2.0255872273700657
2025-09-01 16:12:09.444Z,1756743129444,1.9620099472281995
2025-09-01 16:12:15.467Z,1756743135467,2.0153064555294495
2025-09-01 16:12:19.224Z,1756743139224,1.9570506616135388
2025-09-01 16:12:22.238Z,1756743142238,1.9004532852580567
2025-09-01 16:12:22.735Z,1756743142735,1.952249606837242
2025-09-01 16:12:26.994Z,1756743146994,2.0028575995367066
2025-09-01 16:12:30.770Z,1756743150770,1.9471351880451166
2025-09-01 16:12:35.275Z,1756743155275,2.014837149082693
2025-09-01 16:12:39.036Z,1756743159036,1.9627854751142255
2025-09-01 16:12:44.798Z,1756743164798,1.9057006468421613
2025-09-01 16:12:46.056Z,1756743166056,1.9595319102906295
2025-09-01 16:12:46.805Z,1756743166805,2.469093450837631
2025-09-01 16:12:47.055Z,1756743167055,0.08477166445782063
2025-09-01 16:13:04.371Z,1756743184371,0.16695887951475363
2025-09-01 16:13:04.624Z,1756743184624,2.12634045291887
2025-09-01 16:13:04.887Z,1756743184887,2.003169553857302
2025-09-01 16:13:05.878Z,1756743185878,1.9514738043809594
2025-09-01 16:13:08.663Z,1756743188663,2.0050340125943027
2025-09-01 16:13:09.642Z,1756743189642,1.952404033309996
2025-09-01 16:13:13.156Z,1756743193156,2.0188886257813077
2025-09-01 16:13:13.658Z,1756743193658,1.956585366403986
2025-09-01 16:13:18.182Z,1756743198182,1.8814884044457312
2025-09-01 16:13:20.679Z,1756743200679,1.933052662521433
2025-09-01 16:13:28.226Z,1756743208226,2.0240294220082946
2025-09-01 16:13:28.451Z,1756743208451,1.9149656014551995
2025-09-01 16:13:29.210Z,1756743209210,1.9933708076306886
2025-09-01 16:13:29.451Z,1756743209451,1.9307308071122893
2025-09-01 16:13:33.967Z,1756743213967,1.873789257103421
2025-09-01 16:13:35.977Z,1756743215977,1.9415608871939396
2025-09-01 16:13:41.493Z,1756743221493,1.8879632081956608
2025-09-01 16:13:51.779Z,1756743231779,1.957514123873478
2025-09-01 16:13:55.817Z,1756743235817,1.906625634795901
2025-09-01 16:14:01.860Z,1756743241860,1.8556357935351147
2025-09-01 16:14:02.625Z,1756743242625,1.9073968176704126
2025-09-01 16:14:04.665Z,1756743244665,1.9615444683785401
2025-09-01 16:14:07.423Z,1756743247423,1.9092508001590496
2025-09-01 16:14:10.934Z,1756743250934,1.963405561652373
