Timestamp, Epoch,L1-OPA3-5_2-PM98:VAL_CAL
2025-09-01 12:04:31.967Z,1756728271967,5.674409547658624
2025-09-01 12:04:32.230Z,1756728272230,5.750874742595254
2025-09-01 12:04:33.207Z,1756728273207,5.677888785935308
2025-09-01 12:04:33.718Z,1756728273718,5.74736676446271
2025-09-01 12:04:34.262Z,1756728274262,5.691726669730786
2025-09-01 12:04:35.040Z,1756728275040,5.7648066735330685
2025-09-01 12:04:35.292Z,1756728275292,5.698710044040892
2025-09-01 12:04:35.839Z,1756728275839,5.639741552015861
2025-09-01 12:04:36.063Z,1756728276063,5.709136152198274
2025-09-01 12:04:37.242Z,1756728277242,5.768316568212718
2025-09-01 12:04:37.879Z,1756728277879,5.698730768501457
2025-09-01 12:04:40.083Z,1756728280083,5.754383106318823
2025-09-01 12:04:43.196Z,1756728283196,5.688266634003997
2025-09-01 12:04:44.556Z,1756728284556,5.757871092669101
2025-09-01 12:04:44.813Z,1756728284813,5.698730768501457
2025-09-01 12:04:47.069Z,1756728287069,5.757871092669101
2025-09-01 12:04:47.382Z,1756728287382,5.702171216087325
2025-09-01 12:04:48.654Z,1756728288654,5.768337337967842
2025-09-01 12:04:48.903Z,1756728288903,5.695249248513071
2025-09-01 12:04:49.400Z,1756728289400,5.750916259437972
2025-09-01 12:04:49.668Z,1756728289668,5.653645595079844
2025-09-01 12:04:50.196Z,1756728290196,5.7578918556334155
2025-09-01 12:04:50.451Z,1756728290451,5.702191942802493
2025-09-01 12:04:52.614Z,1756728292614,5.7543415849669
2025-09-01 12:04:53.121Z,1756728293121,5.677888785935308
2025-09-01 12:04:53.625Z,1756728293625,5.730040105522758
2025-09-01 12:04:54.374Z,1756728294374,5.664015522730055
2025-09-01 12:04:54.889Z,1756728294889,5.729998615843275
2025-09-01 12:05:04.934Z,1756728304934,5.67443025628297
2025-09-01 12:05:05.196Z,1756728305196,5.75436234563611
2025-09-01 12:05:05.685Z,1756728305685,5.698689319593827
2025-09-01 12:05:07.573Z,1756728307573,5.750874742595254
2025-09-01 12:05:07.863Z,1756728307863,5.688328787013267
2025-09-01 12:05:11.793Z,1756728311793,5.743921433515897
2025-09-01 12:05:12.621Z,1756728312621,5.68830806933001
2025-09-01 12:05:15.208Z,1756728315208,5.743900679637496
2025-09-01 12:05:16.446Z,1756728316446,5.674409547658624
2025-09-01 12:05:16.942Z,1756728316942,5.764785906073049
2025-09-01 12:05:17.449Z,1756728317449,5.712577724817274
2025-09-01 12:05:24.070Z,1756728324070,5.771764532454212
2025-09-01 12:05:24.572Z,1756728324572,5.70563276465237
2025-09-01 12:05:26.169Z,1756728326169,5.757850329718285
2025-09-01 12:05:28.113Z,1756728328113,5.670909984080517
2025-09-01 12:05:28.341Z,1756728328341,5.729998615843275
2025-09-01 12:05:30.741Z,1756728330741,5.677909496827757
2025-09-01 12:05:31.547Z,1756728331547,5.77531674004026
2025-09-01 12:05:31.793Z,1756728331793,5.68830806933001
2025-09-01 12:05:33.108Z,1756728333108,5.740455722954692
2025-09-01 12:05:40.334Z,1756728340334,5.684848405612629
2025-09-01 12:05:41.507Z,1756728341507,5.750895501009863
2025-09-01 12:05:41.780Z,1756728341780,5.674388839047779
2025-09-01 12:05:42.077Z,1756728342077,5.733442443010742
2025-09-01 12:05:43.463Z,1756728343463,5.674409547658624
2025-09-01 12:05:44.462Z,1756728344462,5.743921433515897
2025-09-01 12:05:44.962Z,1756728344962,5.688266634003997
2025-09-01 12:05:45.855Z,1756728345855,5.754383106318823
2025-09-01 12:05:46.444Z,1756728346444,5.684806974795822
2025-09-01 12:05:47.208Z,1756728347208,5.747429032902227
2025-09-01 12:05:47.465Z,1756728347465,5.68830806933001
2025-09-01 12:05:47.715Z,1756728347715,5.75436234563611
2025-09-01 12:05:47.963Z,1756728347963,5.67786807505636
2025-09-01 12:05:48.215Z,1756728348215,5.733525431388119
2025-09-01 12:05:48.500Z,1756728348500,5.681389118413862
2025-09-01 12:05:48.719Z,1756728348719,5.743900679637496
2025-09-01 12:05:49.018Z,1756728349018,5.677888785935308
2025-09-01 12:05:49.738Z,1756728349738,5.733504684273524
2025-09-01 12:05:51.240Z,1756728351240,5.677930207733707
2025-09-01 12:05:51.776Z,1756728351776,5.757871092669101
2025-09-01 12:05:52.055Z,1756728352055,5.691747389641644
2025-09-01 12:05:54.618Z,1756728354618,5.743942187407801
2025-09-01 12:05:55.368Z,1756728355368,5.6639948208965185
2025-09-01 12:05:55.614Z,1756728355614,5.733463190084835
2025-09-01 12:05:56.657Z,1756728356657,5.68136840525331
2025-09-01 12:05:57.206Z,1756728357206,5.743900679637496
2025-09-01 12:05:57.819Z,1756728357819,5.691830269420085
2025-09-01 12:05:59.538Z,1756728359538,5.768337337967842
2025-09-01 12:05:59.834Z,1756728359834,5.695207804141647
2025-09-01 12:05:59.834Z,1756728359834,5.695207804141647
2025-09-01 12:06:00.381Z,1756728360381,5.764827441006589
2025-09-01 12:06:00.381Z,1756728360381,5.764827441006589
2025-09-01 12:06:00.680Z,1756728360680,5.688266634003997
2025-09-01 12:06:01.014Z,1756728361014,5.76484820849361
2025-09-01 12:06:01.291Z,1756728361291,5.660558503661372
2025-09-01 12:06:02.943Z,1756728362943,5.719565676132403
2025-09-01 12:06:03.441Z,1756728363441,5.8101118312497775
2025-09-01 12:06:03.691Z,1756728363691,5.677888785935308
2025-09-01 12:06:04.944Z,1756728364944,5.743942187407801
2025-09-01 12:06:05.774Z,1756728365774,5.691768109566003
2025-09-01 12:06:06.082Z,1756728366082,5.764827441006589
2025-09-01 12:06:06.409Z,1756728366409,5.71259845830975
2025-09-01 12:06:06.986Z,1756728366986,5.653645595079844
2025-09-01 12:06:07.243Z,1756728367243,5.705674222605412
2025-09-01 12:06:07.748Z,1756728367748,5.764827441006589
2025-09-01 12:06:08.008Z,1756728368008,5.712619191815727
2025-09-01 12:06:41.526Z,1756728401526,5.6605171045170035
2025-09-01 12:06:41.795Z,1756728401795,5.716144084063158
2025-09-01 12:06:45.678Z,1756728405678,5.771785304450439
2025-09-01 12:06:45.944Z,1756728405944,5.702171216087325
2025-09-01 12:06:47.185Z,1756728407185,5.761359460060696
2025-09-01 12:06:48.652Z,1756728408652,5.705674222605412
2025-09-01 12:06:51.627Z,1756728411627,5.761317929636361
2025-09-01 12:06:51.880Z,1756728411880,5.674409547658624
2025-09-01 12:06:52.123Z,1756728412123,5.726534418120327
2025-09-01 12:06:53.127Z,1756728413127,5.670930690423258
2025-09-01 12:06:55.181Z,1756728415181,5.726472190466164
2025-09-01 12:07:01.236Z,1756728421236,5.674409547658624
2025-09-01 12:07:01.505Z,1756728421505,5.761380225293115
2025-09-01 12:07:01.796Z,1756728421796,5.670972103149245
2025-09-01 12:07:02.878Z,1756728422878,5.723049856605706
2025-09-01 12:07:05.124Z,1756728425124,5.650148319950245
2025-09-01 12:07:05.412Z,1756728425412,5.719607152230268
2025-09-01 12:07:11.519Z,1756728431519,5.6674936224189905
2025-09-01 12:07:12.271Z,1756728432271,5.719565676132403
2025-09-01 12:07:14.883Z,1756728434883,5.660558503661372
2025-09-01 12:07:15.170Z,1756728435170,5.743942187407801
2025-09-01 12:07:15.706Z,1756728435706,5.691705949833428
2025-09-01 12:07:16.261Z,1756728436261,5.757850329718285
2025-09-01 12:07:17.061Z,1756728437061,5.695249248513071
2025-09-01 12:07:17.550Z,1756728437550,5.7648066735330685
2025-09-01 12:07:18.306Z,1756728438306,5.698730768501457
2025-09-01 12:07:18.854Z,1756728438854,5.646692811465217
2025-09-01 12:07:19.176Z,1756728439176,5.750895501009863
2025-09-01 12:07:19.660Z,1756728439660,5.6848691210412845
2025-09-01 12:07:21.302Z,1756728441302,5.754320824311189
2025-09-01 12:07:22.046Z,1756728442046,5.698689319593827
2025-09-01 12:07:23.553Z,1756728443553,5.750833225806539
2025-09-01 12:07:23.862Z,1756728443862,5.681389118413862
2025-09-01 12:07:24.591Z,1756728444591,5.736948890187205
2025-09-01 12:07:31.049Z,1756728451049,5.803124835568235
2025-09-01 12:07:31.329Z,1756728451329,5.733442443010742
2025-09-01 12:07:35.810Z,1756728455810,5.660558503661372
2025-09-01 12:07:36.110Z,1756728456110,5.730019360676266
2025-09-01 12:07:46.200Z,1756728466200,5.660496404965071
2025-09-01 12:07:46.496Z,1756728466496,5.7161233482620775
2025-09-01 12:07:50.396Z,1756728470396,5.664015522730055
2025-09-01 12:07:52.253Z,1756728472253,5.719565676132403
2025-09-01 12:07:53.089Z,1756728473089,5.7891969833069465
2025-09-01 12:07:53.356Z,1756728473356,5.733463190084835
2025-09-01 12:08:01.209Z,1756728481209,5.664015522730055
2025-09-01 12:08:01.691Z,1756728481691,5.75436234563611
2025-09-01 12:08:01.924Z,1756728481924,5.698689319593827
2025-09-01 12:08:02.834Z,1756728482834,5.757850329718285
2025-09-01 12:08:03.061Z,1756728483061,5.705674222605412
2025-09-01 12:08:03.628Z,1756728483628,5.757871092669101
2025-09-01 12:08:04.236Z,1756728484236,5.705694951602183
2025-09-01 12:08:08.379Z,1756728488379,5.761317929636361
2025-09-01 12:08:09.740Z,1756728489740,5.70565349362214
2025-09-01 12:08:13.131Z,1756728493131,5.761380225293115
2025-09-01 12:08:14.196Z,1756728494196,5.695228526320609
2025-09-01 12:08:17.414Z,1756728497414,5.761317929636361
2025-09-01 12:08:20.030Z,1756728500030,5.691788829503863
2025-09-01 12:08:24.276Z,1756728504276,5.747429032902227
2025-09-01 12:08:24.535Z,1756728504535,5.681347692106258
2025-09-01 12:08:25.108Z,1756728505108,5.736886642201118
2025-09-01 12:08:27.136Z,1756728507136,5.681389118413862
2025-09-01 12:08:27.368Z,1756728507368,5.747429032902227
2025-09-01 12:08:28.976Z,1756728508976,5.674388839047779
2025-09-01 12:08:29.856Z,1756728509856,5.7369903889120994
2025-09-01 12:08:33.447Z,1756728513447,5.677909496827757
2025-09-01 12:08:34.494Z,1756728514494,5.737011138294798
2025-09-01 12:08:35.955Z,1756728515955,5.681326978972708
2025-09-01 12:08:36.538Z,1756728516538,5.743962941313204
2025-09-01 12:08:37.149Z,1756728517149,5.6848276901974755
2025-09-01 12:08:37.743Z,1756728517743,5.736948890187205
2025-09-01 12:08:46.470Z,1756728526470,5.681347692106258
2025-09-01 12:08:49.075Z,1756728529075,5.747387520595716
2025-09-01 12:08:49.600Z,1756728529600,5.68830806933001
2025-09-01 12:08:50.114Z,1756728530114,5.7578918556334155
2025-09-01 12:08:50.587Z,1756728530587,5.70563276465237
2025-09-01 12:08:52.115Z,1756728532115,5.653604204953885
2025-09-01 12:08:52.373Z,1756728532373,5.750895501009863
2025-09-01 12:08:55.394Z,1756728535394,5.6848276901974755
2025-09-01 12:08:55.980Z,1756728535980,5.757829566780972
2025-09-01 12:08:56.229Z,1756728536229,5.684848405612629
2025-09-01 12:08:59.640Z,1756728539640,5.736948890187205
2025-09-01 12:09:00.215Z,1756728540215,5.670951396779501
2025-09-01 12:09:00.500Z,1756728540500,5.75436234563611
2025-09-01 12:09:01.118Z,1756728541118,5.688287351660254
2025-09-01 12:09:03.937Z,1756728543937,5.79266798542015
2025-09-01 12:09:04.219Z,1756728544219,5.677909496827757
2025-09-01 12:09:05.753Z,1756728545753,5.750916259437972
2025-09-01 12:09:06.849Z,1756728546849,5.691747389641644
2025-09-01 12:09:07.101Z,1756728547101,5.761297164444445
2025-09-01 12:09:07.347Z,1756728547347,5.698730768501457
2025-09-01 12:09:15.965Z,1756728555965,5.77529596574893
2025-09-01 12:09:16.756Z,1756728556756,5.71954493810372
2025-09-01 12:09:17.597Z,1756728557597,5.7787862360790125
2025-09-01 12:09:18.121Z,1756728558121,5.698710044040892
2025-09-01 12:09:20.070Z,1756728560070,5.768316568212718
2025-09-01 12:09:20.287Z,1756728560287,5.674409547658624
2025-09-01 12:09:21.395Z,1756728561395,5.730060850382751
2025-09-01 12:09:28.745Z,1756728568745,5.670972103149245
2025-09-01 12:09:29.006Z,1756728569006,5.7648066735330685
2025-09-01 12:09:29.252Z,1756728569252,5.691726669730786
2025-09-01 12:09:30.086Z,1756728570086,5.743921433515897
2025-09-01 12:09:30.672Z,1756728570672,5.6848276901974755
2025-09-01 12:09:31.000Z,1756728571000,5.778807012638446
2025-09-01 12:09:31.279Z,1756728571279,5.726534418120327
2025-09-01 12:09:36.916Z,1756728576916,5.778723906481717
2025-09-01 12:09:37.523Z,1756728577523,5.688328787013267
2025-09-01 12:09:37.850Z,1756728577850,5.754445388447961
2025-09-01 12:09:40.407Z,1756728580407,5.698730768501457
2025-09-01 12:09:46.216Z,1756728586216,5.757850329718285
2025-09-01 12:09:47.923Z,1756728587923,5.702171216087325
2025-09-01 12:09:49.401Z,1756728589401,5.757829566780972
2025-09-01 12:09:49.935Z,1756728589935,5.688287351660254
2025-09-01 12:09:52.287Z,1756728592287,5.761359460060696
2025-09-01 12:09:52.544Z,1756728592544,5.667514326534132
2025-09-01 12:09:53.055Z,1756728593055,5.750916259437972
2025-09-01 12:09:53.293Z,1756728593293,5.698710044040892
2025-09-01 12:10:09.275Z,1756728609275,5.761359460060696
2025-09-01 12:10:09.522Z,1756728609522,5.695249248513071
2025-09-01 12:10:11.250Z,1756728611250,5.75436234563611
2025-09-01 12:10:11.820Z,1756728611820,5.695207804141647
2025-09-01 12:10:14.136Z,1756728614136,5.778744683000648
2025-09-01 12:10:14.384Z,1756728614384,5.7022126695311615
2025-09-01 12:10:29.370Z,1756728629370,5.75436234563611
2025-09-01 12:10:33.211Z,1756728633211,5.670992809532488
2025-09-01 12:10:33.875Z,1756728633875,5.730019360676266
2025-09-01 12:10:46.379Z,1756728646379,5.677930207733707
2025-09-01 12:10:46.690Z,1756728646690,5.750874742595254
2025-09-01 12:10:47.535Z,1756728647535,5.695228526320609
2025-09-01 12:10:50.747Z,1756728650747,5.789217766630188
2025-09-01 12:10:51.311Z,1756728651311,5.719565676132403
2025-09-01 12:10:52.964Z,1756728652964,5.657101861111301
2025-09-01 12:10:53.207Z,1756728653207,5.730019360676266
2025-09-01 12:10:54.776Z,1756728654776,5.677888785935308
2025-09-01 12:10:55.070Z,1756728655070,5.743900679637496
2025-09-01 12:10:55.556Z,1756728655556,5.6674936224189905
2025-09-01 12:10:55.793Z,1756728655793,5.743921433515897
2025-09-01 12:10:58.422Z,1756728658422,5.681347692106258
2025-09-01 12:10:59.822Z,1756728659822,5.733504684273524
2025-09-01 12:11:05.543Z,1756728665543,5.674409547658624
2025-09-01 12:11:06.537Z,1756728666537,5.733504684273524
2025-09-01 12:11:06.808Z,1756728666808,5.657060466476138
2025-09-01 12:11:07.077Z,1756728667077,5.726534418120327
2025-09-01 12:11:08.191Z,1756728668191,5.646692811465217
2025-09-01 12:11:08.414Z,1756728668414,5.702171216087325
2025-09-01 12:11:09.481Z,1756728669481,5.771806076460165
2025-09-01 12:11:10.489Z,1756728670489,5.698730768501457
2025-09-01 12:11:12.712Z,1756728672712,5.761380225293115
2025-09-01 12:11:14.237Z,1756728674237,5.705612035696101
2025-09-01 12:11:24.279Z,1756728684279,5.764827441006589
2025-09-01 12:11:24.508Z,1756728684508,5.712556991338299
2025-09-01 12:11:29.745Z,1756728689745,5.7648066735330685
2025-09-01 12:11:30.061Z,1756728690061,5.667514326534132
2025-09-01 12:11:30.279Z,1756728690279,5.730019360676266
2025-09-01 12:11:40.636Z,1756728700636,5.670909984080517
2025-09-01 12:11:41.479Z,1756728701479,5.754383106318823
2025-09-01 12:11:41.815Z,1756728701815,5.691747389641644
2025-09-01 12:11:43.431Z,1756728703431,5.750916259437972
2025-09-01 12:11:43.665Z,1756728703665,5.691747389641644
2025-09-01 12:11:44.416Z,1756728704416,5.761359460060696
2025-09-01 12:11:44.926Z,1756728704926,5.702171216087325
2025-09-01 12:11:48.337Z,1756728708337,5.771826848483392
2025-09-01 12:11:49.496Z,1756728709496,5.688328787013267
2025-09-01 12:11:51.290Z,1756728711290,5.7474705452627415
2025-09-01 12:11:53.099Z,1756728713099,5.684806974795822
2025-09-01 12:11:53.099Z,1756728713099,5.684806974795822
2025-09-01 12:12:01.722Z,1756728721722,5.747429032902227
2025-09-01 12:12:01.722Z,1756728721722,5.747429032902227
2025-09-01 12:12:03.749Z,1756728723749,5.67443025628297
2025-09-01 12:12:05.960Z,1756728725960,5.737031887690996
2025-09-01 12:12:06.241Z,1756728726241,5.677888785935308
2025-09-01 12:12:06.794Z,1756728726794,5.740497226242794
2025-09-01 12:12:08.900Z,1756728728900,5.67443025628297
2025-09-01 12:12:09.709Z,1756728729709,5.73342169595015
2025-09-01 12:12:10.246Z,1756728730246,5.650148319950245
2025-09-01 12:12:11.511Z,1756728731511,5.709136152198274
2025-09-01 12:12:17.200Z,1756728737200,5.792647199855807
2025-09-01 12:12:17.423Z,1756728737423,5.723008376025636
2025-09-01 12:12:26.985Z,1756728746985,5.77876545953308
2025-09-01 12:12:27.262Z,1756728747262,5.705674222605412
2025-09-01 12:12:30.320Z,1756728750320,5.7578918556334155
2025-09-01 12:12:30.981Z,1756728750981,5.64665143041167
2025-09-01 12:12:31.757Z,1756728751757,5.709156883449649
2025-09-01 12:12:33.060Z,1756728753060,5.761338694841778
2025-09-01 12:12:34.158Z,1756728754158,5.660558503661372
2025-09-01 12:12:34.944Z,1756728754944,5.726575903290605
2025-09-01 12:12:35.735Z,1756728755735,5.7787862360790125
2025-09-01 12:12:36.096Z,1756728756096,5.712619191815727
2025-09-01 12:12:52.136Z,1756728772136,5.775233642955943
2025-09-01 12:12:52.673Z,1756728772673,5.70563276465237
2025-09-01 12:12:53.206Z,1756728773206,5.771806076460165
2025-09-01 12:12:53.756Z,1756728773756,5.6848276901974755
2025-09-01 12:12:55.756Z,1756728775756,5.750895501009863
2025-09-01 12:12:57.783Z,1756728777783,5.684848405612629
2025-09-01 12:13:01.735Z,1756728781735,5.757871092669101
2025-09-01 12:13:03.483Z,1756728783483,5.695207804141647
2025-09-01 12:13:03.790Z,1756728783790,5.761359460060696
2025-09-01 12:13:04.936Z,1756728784936,5.709136152198274
2025-09-01 12:13:09.765Z,1756728789765,5.77876545953308
2025-09-01 12:13:10.111Z,1756728790111,5.698710044040892
2025-09-01 12:13:14.139Z,1756728794139,5.768316568212718
2025-09-01 12:13:14.984Z,1756728794984,5.716081876700417
2025-09-01 12:13:16.349Z,1756728796349,5.768316568212718
2025-09-01 12:13:16.907Z,1756728796907,5.705591306753331
2025-09-01 12:13:21.013Z,1756728801013,5.7648066735330685
2025-09-01 12:13:21.268Z,1756728801268,5.705674222605412
2025-09-01 12:13:22.080Z,1756728802080,5.650148319950245
2025-09-01 12:13:22.880Z,1756728802880,5.7299778710237845
2025-09-01 12:13:30.952Z,1756728810952,5.674450964920816
2025-09-01 12:13:31.317Z,1756728811317,5.733504684273524
2025-09-01 12:13:31.610Z,1756728811610,5.670951396779501
2025-09-01 12:13:31.960Z,1756728811960,5.771806076460165
2025-09-01 12:13:34.012Z,1756728814012,5.688266634003997
2025-09-01 12:13:34.514Z,1756728814514,5.754320824311189
2025-09-01 12:13:35.021Z,1756728815021,5.695228526320609
2025-09-01 12:13:36.992Z,1756728816992,5.754424627724748
2025-09-01 12:13:37.300Z,1756728817300,5.688328787013267
2025-09-01 12:13:38.957Z,1756728818957,5.761380225293115
2025-09-01 12:13:40.297Z,1756728820297,5.698710044040892
2025-09-01 12:13:40.932Z,1756728820932,5.757912618611232
2025-09-01 12:13:41.515Z,1756728821515,5.674409547658624
2025-09-01 12:13:42.158Z,1756728822158,5.730019360676266
2025-09-01 12:13:50.801Z,1756728830801,5.67443025628297
2025-09-01 12:13:51.340Z,1756728831340,5.726472190466164
2025-09-01 12:13:56.752Z,1756728836752,5.653604204953885
2025-09-01 12:13:56.999Z,1756728836999,5.7404764745919925
2025-09-01 12:13:58.460Z,1756728838460,5.684806974795822
2025-09-01 12:13:59.794Z,1756728839794,5.743879925772593
2025-09-01 12:14:05.347Z,1756728845347,5.691768109566003
2025-09-01 12:14:12.405Z,1756728852405,5.743962941313204
2025-09-01 12:14:13.278Z,1756728853278,5.691747389641644
2025-09-01 12:14:14.076Z,1756728854076,5.761255634101113
2025-09-01 12:14:14.600Z,1756728854600,5.688349504710025
2025-09-01 12:14:14.937Z,1756728854937,5.757829566780972
2025-09-01 12:14:15.555Z,1756728855555,5.67443025628297
2025-09-01 12:14:16.157Z,1756728856157,5.743900679637496
2025-09-01 12:14:17.410Z,1756728857410,5.6674936224189905
2025-09-01 12:14:18.192Z,1756728858192,5.743921433515897
2025-09-01 12:14:18.441Z,1756728858441,5.657122558449134
2025-09-01 12:14:18.695Z,1756728858695,5.719586414174585
2025-09-01 12:14:28.293Z,1756728868293,5.650189705566998
2025-09-01 12:14:28.519Z,1756728868519,5.747387520595716
2025-09-01 12:14:29.269Z,1756728869269,5.695249248513071
2025-09-01 12:14:33.791Z,1756728873791,5.7578918556334155
2025-09-01 12:14:34.106Z,1756728874106,5.691747389641644
2025-09-01 12:14:34.900Z,1756728874900,5.743983695232108
2025-09-01 12:14:35.743Z,1756728875743,5.67443025628297
2025-09-01 12:14:36.085Z,1756728876085,5.754383106318823
2025-09-01 12:14:36.364Z,1756728876364,5.702171216087325
2025-09-01 12:14:37.432Z,1756728877432,5.771785304450439
2025-09-01 12:14:37.754Z,1756728877754,5.670930690423258
2025-09-01 12:14:38.720Z,1756728878720,5.723008376025636
2025-09-01 12:14:42.854Z,1756728882854,5.670992809532488
2025-09-01 12:14:45.479Z,1756728885479,5.754383106318823
2025-09-01 12:14:46.090Z,1756728886090,5.691747389641644
2025-09-01 12:14:46.435Z,1756728886435,5.754403867015035
2025-09-01 12:14:47.767Z,1756728887767,5.684786259407669
2025-09-01 12:14:49.828Z,1756728889828,5.740434971330892
2025-09-01 12:14:50.057Z,1756728890057,5.792730342194181
2025-09-01 12:14:50.560Z,1756728890560,5.698730768501457
2025-09-01 12:14:51.917Z,1756728891917,5.754383106318823
2025-09-01 12:14:52.444Z,1756728892444,5.698710044040892
2025-09-01 12:14:54.957Z,1756728894957,5.785726357712356
2025-09-01 12:14:55.259Z,1756728895259,5.729998615843275
2025-09-01 12:14:57.660Z,1756728897660,5.670930690423258
2025-09-01 12:14:58.226Z,1756728898226,5.743921433515897
2025-09-01 12:14:58.695Z,1756728898695,5.691768109566003
2025-09-01 12:14:59.807Z,1756728899807,5.754403867015035
2025-09-01 12:15:00.884Z,1756728900884,5.688287351660254
2025-09-01 12:15:01.945Z,1756728901945,5.740414219720593
2025-09-01 12:15:05.018Z,1756728905018,5.68136840525331
2025-09-01 12:15:07.911Z,1756728907911,5.768316568212718
2025-09-01 12:15:08.153Z,1756728908153,5.70565349362214
2025-09-01 12:15:12.670Z,1756728912670,5.782256108636378
2025-09-01 12:15:12.892Z,1756728912892,5.698710044040892
2025-09-01 12:15:17.578Z,1756728917578,5.750916259437972
2025-09-01 12:15:17.887Z,1756728917887,5.646692811465217
2025-09-01 12:15:18.151Z,1756728918151,5.733483937172429
2025-09-01 12:15:24.308Z,1756728924308,5.677888785935308
2025-09-01 12:15:25.639Z,1756728925639,5.736948890187205
2025-09-01 12:15:32.058Z,1756728932058,5.674409547658624
2025-09-01 12:15:33.191Z,1756728933191,5.743921433515897
2025-09-01 12:15:34.209Z,1756728934209,5.68830806933001
2025-09-01 12:15:34.429Z,1756728934429,5.740455722954692
2025-09-01 12:15:34.970Z,1756728934970,5.688287351660254
2025-09-01 12:15:36.335Z,1756728936335,5.750895501009863
2025-09-01 12:15:40.833Z,1756728940833,5.68136840525331
2025-09-01 12:15:41.105Z,1756728941105,5.740434971330892
2025-09-01 12:15:41.706Z,1756728941706,5.68136840525331
2025-09-01 12:15:42.273Z,1756728942273,5.7578918556334155
2025-09-01 12:15:42.589Z,1756728942589,5.68136840525331
2025-09-01 12:15:42.859Z,1756728942859,5.736928140845008
2025-09-01 12:15:43.960Z,1756728943960,5.681347692106258
2025-09-01 12:15:45.069Z,1756728945069,5.740455722954692
2025-09-01 12:15:47.080Z,1756728947080,5.677909496827757
2025-09-01 12:15:47.579Z,1756728947579,5.737011138294798
2025-09-01 12:15:50.535Z,1756728950535,5.681326978972708
2025-09-01 12:15:50.754Z,1756728950754,5.736948890187205
2025-09-01 12:15:54.150Z,1756728954150,5.677909496827757
2025-09-01 12:15:55.662Z,1756728955662,5.761380225293115
2025-09-01 12:15:56.250Z,1756728956250,5.660537804082438
2025-09-01 12:15:56.534Z,1756728956534,5.7369696395429015
2025-09-01 12:15:57.029Z,1756728957029,5.684806974795822
2025-09-01 12:15:58.609Z,1756728958609,5.740434971330892
2025-09-01 12:16:02.359Z,1756728962359,5.677909496827757
2025-09-01 12:16:04.030Z,1756728964030,5.736948890187205
2025-09-01 12:16:05.417Z,1756728965417,5.670951396779501
2025-09-01 12:16:06.281Z,1756728966281,5.723008376025636
2025-09-01 12:16:06.568Z,1756728966568,5.650127627162118
2025-09-01 12:16:06.848Z,1756728966848,5.726492933004051
2025-09-01 12:16:08.669Z,1756728968669,5.650127627162118
2025-09-01 12:16:09.281Z,1756728969281,5.730019360676266
2025-09-01 12:16:15.254Z,1756728975254,5.670951396779501
2025-09-01 12:16:15.776Z,1756728975776,5.736928140845008
2025-09-01 12:16:16.664Z,1756728976664,5.674409547658624
2025-09-01 12:16:17.181Z,1756728977181,5.740434971330892
2025-09-01 12:16:17.984Z,1756728977984,5.660579203253808
2025-09-01 12:16:18.268Z,1756728978268,5.712639925335204
2025-09-01 12:16:20.701Z,1756728980701,5.764868975994132
2025-09-01 12:16:21.186Z,1756728981186,5.695228526320609
2025-09-01 12:16:21.490Z,1756728981490,5.747408276742221
2025-09-01 12:16:21.750Z,1756728981750,5.691768109566003
2025-09-01 12:16:23.666Z,1756728983666,5.747429032902227
2025-09-01 12:16:24.544Z,1756728984544,5.646672120931693
2025-09-01 12:16:25.126Z,1756728985126,5.723008376025636
2025-09-01 12:16:30.246Z,1756728990246,5.636266493853161
2025-09-01 12:16:30.550Z,1756728990550,5.7578918556334155
2025-09-01 12:16:31.142Z,1756728991142,5.70565349362214
2025-09-01 12:16:31.661Z,1756728991661,5.64665143041167
2025-09-01 12:16:32.544Z,1756728992544,5.740455722954692
2025-09-01 12:16:32.833Z,1756728992833,5.646692811465217
2025-09-01 12:16:33.195Z,1756728993195,5.7022126695311615
2025-09-01 12:16:34.710Z,1756728994710,5.761317929636361
2025-09-01 12:16:35.310Z,1756728995310,5.705612035696101
2025-09-01 12:16:42.197Z,1756729002197,5.757850329718285
2025-09-01 12:16:42.691Z,1756729002691,5.68830806933001
2025-09-01 12:16:45.164Z,1756729005164,5.740455722954692
2025-09-01 12:16:45.680Z,1756729005680,5.684848405612629
2025-09-01 12:16:46.497Z,1756729006497,5.771806076460165
2025-09-01 12:16:46.753Z,1756729006753,5.709115420960401
2025-09-01 12:16:48.546Z,1756729008546,5.771826848483392
2025-09-01 12:16:48.801Z,1756729008801,5.719565676132403
2025-09-01 12:16:49.055Z,1756729009055,5.643196302954459
2025-09-01 12:16:49.302Z,1756729009302,5.757871092669101
2025-09-01 12:16:49.551Z,1756729009551,5.691768109566003
2025-09-01 12:16:51.644Z,1756729011644,5.750895501009863
2025-09-01 12:16:52.706Z,1756729012706,5.691768109566003
2025-09-01 12:16:52.963Z,1756729012963,5.743921433515897
2025-09-01 12:16:53.826Z,1756729013826,5.691747389641644
2025-09-01 12:16:55.164Z,1756729015164,5.757850329718285
2025-09-01 12:16:55.414Z,1756729015414,5.670909984080517
2025-09-01 12:16:57.063Z,1756729017063,5.723070596915991
2025-09-01 12:16:58.052Z,1756729018052,5.6674936224189905
2025-09-01 12:16:58.299Z,1756729018299,5.719627890299453
2025-09-01 12:17:03.092Z,1756729023092,5.785726357712356
2025-09-01 12:17:03.365Z,1756729023365,5.702150489385658
